13611312,1.00
13612328,751.00
13613345,1.00
13614361,1.00
13615377,1.00
13616393,745.00
13617409,1.00
13618424,1.00
13619439,1.00
13620455,749.00
13621472,1.00
13622488,1.00
13623504,1.00
13624520,747.00
13625537,1.00
13626553,1.00
13627568,1.00
13628584,738.00
13629600,1.00
13630615,1.00
13631631,1.00
13633570,733.00
13634587,1.00
13635603,1.00
13636618,729.00
13637635,1.00
13638651,1.00
13639666,1.00
13640681,728.00
13641696,1.00
13642712,1.00
13643728,1.00
13644744,731.00
13645759,1.00
13646775,1.00
13647790,1.00
13648807,719.00
13649823,1.00
13650839,1.00
13651855,1.00
13652872,730.00
13653888,1.00
13654904,1.00
13655920,1.00
13656935,731.00
13657951,1.00
13658968,1.00
13659984,1.00
13661000,736.00
13662017,1.00
13663033,1.00
13664048,1.00
13665064,734.00
13666079,1.00
13668019,1.00
13669036,738.00
13670051,1.00
13671066,1.00
13672081,1.00
13673097,718.00
13674114,1.00
13675130,1.00
13676145,1.00
13677162,1.00
13678178,729.00
13679195,1.00
13680211,1.00
13681226,1.00
13682241,728.00
13683257,1.00
13684272,1.00
13685288,1.00
13686304,726.00
13687320,1.00
13688335,1.00
13689350,1.00
13690366,731.00
13691383,1.00
13692399,1.00
13693415,1.00
13694431,737.00
13695448,1.00
13696464,1.00
13697480,1.00
13698497,731.00
13699513,1.00
13700529,1.00
13702467,731.00
13703483,1.00
13704499,1.00
13705515,1.00
13706530,732.00
13707545,1.00
13708561,1.00
13709577,1.00
13710592,720.00
13711607,1.00
13712623,1.00
13713639,1.00
13714656,723.00
13715672,1.00
13716688,1.00
13717703,1.00
13718719,718.00
13719734,1.00
13720750,1.00
13721765,1.00
13722781,711.00
13723796,1.00
13724812,1.00
13725827,1.00
13726842,1.00
13727858,698.00
13728873,1.00
13729889,1.00
13730905,1.00
13731920,651.00
13732935,1.00
13733951,1.00
13734966,1.00
13736904,667.00
13737921,1.00
13738937,1.00
13739952,1.00
13740968,623.00
13741983,1.00
13742998,1.00
13744014,1.00
13745029,1.00
13746045,660.00
13747060,1.00
13748076,1.00
13749092,1.00
13750109,688.00
13751125,1.00
13752141,1.00
13753158,1.00
13754174,1.00
13755189,658.00
13756206,1.00
13757221,1.00
13758237,1.00
13759252,710.00
13760268,1.00
13761283,1.00
13762300,1.00
13763316,695.00
13764333,1.00
13765349,1.00
13766364,1.00
13767380,699.00
13768396,1.00
13769411,1.00
13771350,1.00
13772366,693.00
13773381,1.00
13774397,1.00
13775413,1.00
13776428,701.00
13777443,1.00
13778459,1.00
13779475,1.00
13780490,707.00
13781505,1.00
13782521,1.00
13783537,1.00
13784553,706.00
13785568,1.00
13786584,1.00
13787599,1.00
13788616,705.00
13789632,1.00
13790647,1.00
13791663,1.00
13792678,1.00
13793694,703.00
13794710,1.00
13795726,1.00
13796741,1.00
13797756,697.00
13798771,1.00
13799787,1.00
13800802,1.00
13801818,692.00
13802835,1.00
13803851,1.00
13804866,1.00
13806713,684.00
13807729,1.00
13808745,1.00
13809761,1.00
13810777,687.00
13811794,1.00
13812810,1.00
13813826,1.00
13814842,693.00
13815859,1.00
13816875,1.00
13817890,1.00
13818906,680.00
13819921,1.00
13820937,1.00
13821952,1.00
13822967,1.00
13823983,696.00
13824998,1.00
13826014,1.00
13827030,1.00
13828046,687.00
13829062,1.00
13830077,1.00
13831092,1.00
13832107,694.00
13833123,1.00
13834138,1.00
13835155,1.00
13836172,689.00
13837187,1.00
13838203,1.00
13839219,1.00
13841775,696.00
13842791,1.00
13843807,1.00
13844823,1.00
13845839,680.00
13846856,1.00
13847872,1.00
13848888,1.00
13849904,683.00
13850921,1.00
13851937,1.00
13852952,1.00
13853967,690.00
13854984,1.00
13856000,1.00
13857016,1.00
13858031,689.00
13859046,1.00
13860061,1.00
13861076,1.00
13862091,1.00
13863107,690.00
13864124,1.00
13865140,1.00
13866157,1.00
13867172,696.00
13868187,1.00
13869203,1.00
13870219,1.00
13871234,691.00
13872249,1.00
13873265,1.00
13874281,1.00
13876033,683.00
13877050,1.00
13878066,1.00
13879082,1.00
13880097,688.00
13881112,1.00
13882128,1.00
13883143,1.00
13884160,683.00
13885176,1.00
13886193,1.00
13887209,1.00
13888224,1.00
13889240,680.00
13890255,1.00
13891271,1.00
13892286,1.00
13893302,678.00
13894318,1.00
13895333,1.00
13896348,1.00
13897364,681.00
13898380,1.00
13899394,1.00
13900410,1.00
13901424,1.00
13902439,678.00
13903454,1.00
13904470,1.00
13905485,1.00
13906502,649.00
13907518,1.00
13908533,1.00
13910281,1.00
13911298,638.00
13912314,1.00
13913330,1.00
13914345,1.00
13915361,1.00
13916375,635.00
13917392,1.00
13918408,1.00
13919424,1.00
13920440,652.00
13921456,1.00
13922471,1.00
13923486,1.00
13924501,1.00
13925517,667.00
13926532,1.00
13927548,1.00
13928564,1.00
13929580,687.00
13930597,1.00
13931613,1.00
13932629,1.00
13933644,1.00
13934660,664.00
13935677,1.00
13936693,1.00
13937708,1.00
13938724,669.00
13939740,1.00
13940756,1.00
13941771,1.00
13942787,671.00
13944535,1.00
13945551,1.00
13946566,1.00
13947582,661.00
13948599,1.00
13949614,1.00
13950631,1.00
13951647,1.00
13952664,664.00
13953680,1.00
13954696,1.00
13955712,1.00
13956727,672.00
13957742,1.00
13958758,1.00
13959774,1.00
13960789,667.00
13961804,1.00
13962819,1.00
13963835,1.00
13964851,1.00
13965867,666.00
13966883,1.00
13967898,1.00
13968913,1.00
13969929,667.00
13970946,1.00
13971962,1.00
13972979,1.00
13973995,1.00
13975011,657.00
13976028,1.00
13977044,1.00
13978790,1.00
13979807,656.00
13980824,1.00
13981840,1.00
13982856,1.00
13983872,652.00
13984887,1.00
13985902,1.00
13986919,1.00
13987935,1.00
13988950,656.00
13989967,1.00
13990983,1.00
13991998,1.00
13993014,662.00
13994029,1.00
13995045,1.00
13996061,1.00
13997076,1.00
13998092,644.00
13999107,1.00
14000123,1.00
14001138,1.00
14002155,658.00
14003171,1.00
14004187,1.00
14005202,1.00
14006218,1.00
14007235,650.00
14008251,1.00
14009267,1.00
14010283,1.00
14011298,655.00
14013046,1.00
14014061,1.00
14015078,1.00
14016094,652.00
14017110,1.00
14018125,1.00
14019140,1.00
14020157,662.00
14021172,1.00
14022188,1.00
14023203,1.00
14024218,1.00
14025234,647.00
14026251,1.00
14027267,1.00
14028283,1.00
14029299,651.00
14030314,1.00
14031329,1.00
14032345,1.00
14033361,1.00
14034377,656.00
14035394,1.00
14036410,1.00
14037426,1.00
14038441,1.00
14039457,651.00
14040474,1.00
14041490,1.00
14042505,1.00
14043521,646.00
14044536,1.00
14045552,1.00
14047298,1.00
14048315,661.00
14049330,1.00
14050346,1.00
14051361,1.00
14052378,649.00
14053394,1.00
14054409,1.00
14055425,1.00
14056440,1.00
14057454,650.00
14058470,1.00
14059486,1.00
14060500,1.00
14061515,650.00
14062530,1.00
14063545,1.00
14064561,1.00
14065576,1.00
14066592,649.00
14067608,1.00
14068623,1.00
14069639,1.00
14070654,1.00
14071669,649.00
14072684,1.00
14073700,1.00
14074716,1.00
14075731,645.00
14076746,1.00
14077762,1.00
14078778,1.00
14079794,1.00
14082817,639.00
14083835,1.00
14084850,641.00
14085866,1.00
14086882,1.00
14087898,1.00
14088913,1.00
14089929,615.00
14090946,1.00
14091961,1.00
14092978,1.00
14093994,1.00
14095009,608.00
14096026,1.00
14097041,1.00
14098056,1.00
14099071,1.00
14100087,596.00
14101104,1.00
14102120,1.00
14103135,1.00
14104152,1.00
14105167,617.00
14106184,1.00
14107200,1.00
14108215,1.00
14109231,630.00
14110248,1.00
14111264,1.00
14112280,1.00
14113295,1.00
14114311,649.00
14115328,1.00
14116344,1.00
14118904,627.00
14119920,1.00
14120937,1.00
14121953,1.00
14122968,1.00
14123984,632.00
14125001,1.00
14126017,1.00
14127032,1.00
14128048,1.00
14129065,632.00
14130081,1.00
14131097,1.00
14132113,1.00
14133129,625.00
14134146,1.00
14135161,1.00
14136177,1.00
14137193,1.00
14138210,630.00
14139225,1.00
14140241,1.00
14141257,1.00
14142272,1.00
14143288,635.00
14144303,1.00
14145319,1.00
14146334,1.00
14147349,631.00
14148365,1.00
14149381,1.00
14150396,1.00
14151411,1.00
14153162,626.00
14154178,1.00
14155194,1.00
14156210,1.00
14157225,629.00
14158240,1.00
14159256,1.00
14160272,1.00
14161287,1.00
14162303,621.00
14163320,1.00
14164336,1.00
14165352,1.00
14166368,618.00
14167385,1.00
14168400,1.00
14169416,1.00
14170432,1.00
14171449,617.00
14172465,1.00
14173481,1.00
14174497,1.00
14175513,1.00
14176528,622.00
14177543,1.00
14178559,1.00
14179574,1.00
14180589,1.00
14181605,624.00
14182622,1.00
14183638,1.00
14184654,1.00
14185669,1.00
14187416,608.00
14188432,1.00
14189447,1.00
14190462,1.00
14191478,618.00
14192494,1.00
14193510,1.00
14194526,1.00
14195542,614.00
14196559,1.00
14197575,1.00
14198591,1.00
14199605,1.00
14200622,614.00
14201638,1.00
14202653,1.00
14203669,1.00
14204685,1.00
14205701,615.00
14206716,1.00
14207732,1.00
14208747,1.00
14209763,1.00
14210780,626.00
14211796,1.00
14212812,1.00
14213826,1.00
14214841,1.00
14215857,610.00
14216874,1.00
14217890,1.00
14218906,1.00
14219922,615.00
14221669,1.00
14222685,1.00
14223700,1.00
14224716,616.00
14225732,1.00
14226748,1.00
14227764,1.00
14228779,1.00
14229795,613.00
14230810,1.00
14231825,1.00
14232841,1.00
14233856,1.00
14234872,609.00
14235888,1.00
14236904,1.00
14237920,1.00
14238934,1.00
14239949,620.00
14240967,1.00
14241983,1.00
14242999,1.00
14244015,1.00
14245030,613.00
14246045,1.00
14247061,1.00
14248076,1.00
14249092,613.00
14250107,1.00
14251122,1.00
14252138,1.00
14253153,1.00
14254168,618.00
14255915,1.00
14256932,1.00
14257948,1.00
14258963,611.00
14259980,1.00
14260996,1.00
14262011,1.00
14263027,1.00
14264044,609.00
14265060,1.00
14266075,1.00
14267091,1.00
14268107,1.00
14269123,606.00
14270140,1.00
14271157,1.00
14272173,1.00
14273188,1.00
14274203,603.00
14275219,1.00
14276235,1.00
14277251,1.00
14278267,1.00
14279283,602.00
14280300,1.00
14281316,1.00
14282332,1.00
14283348,1.00
14284364,578.00
14285379,1.00
14286395,1.00
14287411,1.00
14288426,1.00
14289443,568.00
14291189,1.00
14292205,1.00
14293220,1.00
14294235,1.00
14295251,563.00
14296266,1.00
14297282,1.00
14298297,1.00
14299312,1.00
14300328,573.00
14301344,1.00
14302359,1.00
14303375,1.00
14304390,1.00
14305406,593.00
14306423,1.00
14307439,1.00
14308455,1.00
14309470,1.00
14310486,606.00
14311503,1.00
14312519,1.00
14313535,1.00
14314550,1.00
14315566,591.00
14316581,1.00
14317597,1.00
14318613,1.00
14319628,1.00
14320644,593.00
14321661,1.00
14322677,1.00
14323693,1.00
14325439,594.00
14326456,1.00
14327472,1.00
14328488,1.00
14329503,1.00
14330519,590.00
14331535,1.00
14332551,1.00
14333565,1.00
14334581,1.00
14335597,588.00
14336612,1.00
14337628,1.00
14338644,1.00
14339659,1.00
14340675,599.00
14341692,1.00
14342708,1.00
14343724,1.00
14344739,1.00
14345755,591.00
14346770,1.00
14347786,1.00
14348802,1.00
14349818,1.00
14350834,585.00
14351849,1.00
14352865,1.00
14353881,1.00
14354897,1.00
14355913,588.00
14356928,1.00
14357944,1.00
14359599,1.00
14360614,582.00
14361631,1.00
14362646,1.00
14363662,1.00
14364678,1.00
14365694,580.00
14366709,1.00
14367724,1.00
14368740,1.00
14369755,1.00
14370771,1.00
14371788,582.00
14372804,1.00
14373820,1.00
14374836,1.00
14375851,1.00
14376868,582.00
14377884,1.00
14378900,1.00
14379916,1.00
14380931,1.00
14381947,583.00
14382963,1.00
14383979,1.00
14384994,1.00
14386010,1.00
14387027,573.00
14388043,1.00
14389059,1.00
14390075,1.00
14391090,1.00
14392106,574.00
14394330,1.00
14395347,1.00
14396362,1.00
14397378,573.00
14398393,1.00
14399409,1.00
14400424,1.00
14401439,1.00
14402455,579.00
14403471,1.00
14404487,1.00
14405503,1.00
14406519,1.00
14407534,578.00
14408549,1.00
14409564,1.00
14410580,1.00
14411596,1.00
14412612,586.00
14413627,1.00
14414642,1.00
14415658,1.00
14416674,1.00
14417689,569.00
14418704,1.00
14419719,1.00
14420735,1.00
14421750,1.00
14422766,578.00
14423782,1.00
14424796,1.00
14425812,1.00
14426826,1.00
14428751,573.00
14429767,1.00
14430783,1.00
14431799,1.00
14432815,1.00
14433830,572.00
14434847,1.00
14435863,1.00
14436879,1.00
14437894,1.00
14438910,570.00
14439925,1.00
14440940,1.00
14441956,1.00
14442973,1.00
14443988,582.00
14445004,1.00
14446018,1.00
14447034,1.00
14448050,1.00
14449065,574.00
14450080,1.00
14451095,1.00
14452111,1.00
14453127,1.00
14454143,577.00
14455160,1.00
14456176,1.00
14457192,1.00
14458206,1.00
14459223,576.00
14460239,1.00
14461254,1.00
14462270,1.00
14464194,1.00
14465210,567.00
14466226,1.00
14467242,1.00
14468258,1.00
14469273,1.00
14470290,572.00
14471306,1.00
14472321,1.00
14473337,1.00
14474353,1.00
14475368,566.00
14476385,1.00
14477401,1.00
14478417,1.00
14479432,1.00
14480448,565.00
14481463,1.00
14482479,1.00
14483494,1.00
14484509,1.00
14485525,1.00
14486540,562.00
14487555,1.00
14488571,1.00
14489586,1.00
14490601,1.00
14491617,540.00
14492633,1.00
14493649,1.00
14494665,1.00
14495681,1.00
14496697,1.00
14498621,530.00
14499637,1.00
14500653,1.00
14501668,1.00
14502684,518.00
14503699,1.00
14504714,1.00
14505730,1.00
14506746,1.00
14507761,1.00
14508777,537.00
14509792,1.00
14510807,1.00
14511823,1.00
14512839,1.00
14513854,552.00
14514869,1.00
14515885,1.00
14516900,1.00
14517915,1.00
14518930,1.00
14519947,561.00
14520963,1.00
14521979,1.00
14522995,1.00
14524010,1.00
14525026,555.00
14526043,1.00
14527058,1.00
14528074,1.00
14529090,1.00
14530107,550.00
14531123,1.00
14533048,1.00
14534064,1.00
14535080,1.00
14536095,553.00
14537112,1.00
14538128,1.00
14539145,1.00
14540161,1.00
14541176,550.00
14542191,1.00
14543207,1.00
14544223,1.00
14545237,1.00
14546254,551.00
14547270,1.00
14548285,1.00
14549301,1.00
14550317,1.00
14551332,1.00
14552348,557.00
14553363,1.00
14554379,1.00
14555394,1.00
14556410,1.00
14557425,547.00
14558440,1.00
14559455,1.00
14560471,1.00
14561487,1.00
14562502,1.00
14563519,544.00
14564535,1.00
14565551,1.00
14566567,1.00
14568491,546.00
14569506,1.00
14570522,1.00
14571538,1.00
14572553,1.00
14573570,540.00
14574586,1.00
14575601,1.00
14576617,1.00
14577633,1.00
14578649,1.00
14579665,545.00
14580681,1.00
14581697,1.00
14582713,1.00
14583729,1.00
14584745,540.00
14585762,1.00
14586777,1.00
14587793,1.00
14588809,1.00
14589824,1.00
14590840,542.00
14591855,1.00
14592871,1.00
14593887,1.00
14594903,1.00
14595918,541.00
14596933,1.00
14597949,1.00
14598964,1.00
14599980,1.00
14600995,1.00
14602918,529.00
14603934,1.00
14604949,1.00
14605965,1.00
14606981,536.00
14607998,1.00
14609013,1.00
14610029,1.00
14611045,1.00
14612060,1.00
14613077,530.00
14614093,1.00
14615108,1.00
14616124,1.00
14617141,1.00
14618157,540.00
14619172,1.00
14620189,1.00
14621204,1.00
14622220,1.00
14623234,1.00
14624249,536.00
14625264,1.00
14626280,1.00
14627295,1.00
14628310,1.00
14629326,541.00
14630343,1.00
14631358,1.00
14632374,1.00
14633390,1.00
14634406,1.00
14635421,531.00
14637254,1.00
14638270,1.00
14639286,1.00
14640300,1.00
14641315,533.00
14642330,1.00
14643346,1.00
14644361,1.00
14645377,1.00
14646393,533.00
14647409,1.00
14648423,1.00
14649439,1.00
14650454,1.00
14651469,1.00
14652485,531.00
14653502,1.00
14654517,1.00
14655533,1.00
14656548,1.00
14657564,532.00
14658581,1.00
14659596,1.00
14660612,1.00
14661626,1.00
14662641,1.00
14663657,541.00
14664674,1.00
14665690,1.00
14666706,1.00
14667721,1.00
14668737,531.00
14669752,1.00
14671990,1.00
14673005,1.00
14674020,1.00
14675036,534.00
14676053,1.00
14677069,1.00
14678085,1.00
14679101,1.00
14680118,532.00
14681134,1.00
14682150,1.00
14683166,1.00
14684182,1.00
14685198,1.00
14686213,529.00
14687230,1.00
14688245,1.00
14689261,1.00
14690277,1.00
14691294,529.00
14692310,1.00
14693326,1.00
14694342,1.00
14695357,1.00
14696372,1.00
14697388,524.00
14698405,1.00
14699420,1.00
14700436,1.00
14701452,1.00
14702467,1.00
14703483,523.00
14704500,1.00
14705515,1.00
14707455,1.00
14708471,521.00
14709488,1.00
14710503,1.00
14711519,1.00
14712535,1.00
14713550,1.00
14714565,497.00
14715580,1.00
14716596,1.00
14717611,1.00
14718626,1.00
14719642,1.00
14720658,488.00
14721675,1.00
14722690,1.00
14723706,1.00
14724721,1.00
14725737,1.00
14726752,1.00
14727768,476.00
14728785,1.00
14729801,1.00
14730817,1.00
14731832,1.00
14732847,1.00
14733863,493.00
14734880,1.00
14735896,1.00
14736911,1.00
14737927,1.00
14738943,507.00
14739960,1.00
14741899,1.00
14742914,1.00
14743930,1.00
14744946,522.00
14745961,1.00
14746976,1.00
14747992,1.00
14749008,1.00
14750023,1.00
14751039,505.00
14752056,1.00
14753071,1.00
14754087,1.00
14755103,1.00
14756118,1.00
14757134,512.00
14758150,1.00
14759165,1.00
14760181,1.00
14761197,1.00
14762214,1.00
14763230,511.00
14764245,1.00
14765261,1.00
14766276,1.00
14767292,1.00
14768307,511.00
14769323,1.00
14770338,1.00
14771354,1.00
14772368,1.00
14773383,1.00
14774398,505.00
14776336,1.00
14777352,1.00
14778367,1.00
14779383,1.00
14780399,515.00
14781415,1.00
14782430,1.00
14783445,1.00
14784460,1.00
14785476,1.00
14786490,501.00
14787506,1.00
14788520,1.00
14789536,1.00
14790552,1.00
14791567,1.00
14792583,501.00
14793598,1.00
14794613,1.00
14795629,1.00
14796645,1.00
14797660,1.00
14798676,503.00
14799693,1.00
14800709,1.00
14801725,1.00
14802740,1.00
14803756,1.00
14804772,499.00
14805788,1.00
14806802,1.00
14807818,1.00
14808834,1.00
14809849,502.00
14811789,1.00
14812804,1.00
14813820,1.00
14814835,1.00
14815851,496.00
14816868,1.00
14817884,1.00
14818900,1.00
14819916,1.00
14820931,1.00
14821947,495.00
14822964,1.00
14823979,1.00
14824995,1.00
14826011,1.00
14827025,1.00
14828040,494.00
14829055,1.00
14830070,1.00
14831086,1.00
14832102,1.00
14833118,1.00
14834135,484.00
14835151,1.00
14836167,1.00
14837183,1.00
14838198,1.00
14839213,1.00
14840229,494.00
14841245,1.00
14842259,1.00
14843275,1.00
14844290,1.00
14846228,1.00
14847243,489.00
14848259,1.00
14849275,1.00
14850291,1.00
14851306,1.00
14852321,1.00
14853337,494.00
14854354,1.00
14855370,1.00
14856386,1.00
14857402,1.00
14858416,1.00
14859432,489.00
14860449,1.00
14861464,1.00
14862480,1.00
14863496,1.00
14864511,498.00
14865526,1.00
14866541,1.00
14867556,1.00
14868572,1.00
14869588,1.00
14870603,1.00
14871619,485.00
14872636,1.00
14873652,1.00
14874668,1.00
14875684,1.00
14876699,1.00
14877715,492.00
14878731,1.00
14879747,1.00
14881685,1.00
14882700,1.00
14883716,489.00
14884733,1.00
14885748,1.00
14886763,1.00
14887779,1.00
14888793,1.00
14889808,488.00
14890823,1.00
14891838,1.00
14892854,1.00
14893869,1.00
14894884,1.00
14895901,484.00
14896917,1.00
14897932,1.00
14898948,1.00
14899964,1.00
14900981,1.00
14901997,495.00
14903013,1.00
14904029,1.00
14905045,1.00
14906061,1.00
14907076,1.00
14908092,488.00
14909109,1.00
14910124,1.00
14911140,1.00
14912155,1.00
14913170,1.00
14914185,488.00
14916032,1.00
14917048,1.00
14918063,1.00
14919079,1.00
14920095,489.00
14921110,1.00
14922125,1.00
14923141,1.00
14924157,1.00
14925171,1.00
14926186,484.00
14927203,1.00
14928219,1.00
14929235,1.00
14930251,1.00
14931267,1.00
14932282,483.00
14933299,1.00
14934314,1.00
14935330,1.00
14936346,1.00
14937361,1.00
14938377,481.00
14939394,1.00
14940409,1.00
14941424,1.00
14942439,1.00
14943454,1.00
14944469,1.00
14945485,479.00
14946502,1.00
14947517,1.00
14948533,1.00
14951090,475.00
14952106,1.00
14953121,1.00
14954137,1.00
14955153,1.00
14956167,1.00
14957182,1.00
14958199,454.00
14959215,1.00
14960230,1.00
14961246,1.00
14962262,1.00
14963277,1.00
14964294,1.00
14965309,440.00
14966324,1.00
14967339,1.00
14968355,1.00
14969370,1.00
14970385,1.00
14971401,431.00
14972417,1.00
14973433,1.00
14974448,1.00
14975464,1.00
14976480,1.00
14977495,1.00
14978511,445.00
14979526,1.00
14980541,1.00
14981557,1.00
14982573,1.00
14983588,1.00
14984605,462.00
14986358,1.00
14987373,1.00
14988389,1.00
14989405,1.00
14990421,1.00
14991436,474.00
14992452,1.00
14993466,1.00
14994482,1.00
14995497,1.00
14996512,1.00
14997528,464.00
14998545,1.00
14999560,1.00
15000576,1.00
15001591,1.00
15002606,1.00
15003622,1.00
15004638,465.00
15005653,1.00
15006669,1.00
15007684,1.00
15008699,1.00
15009714,1.00
15010730,468.00
15011745,1.00
15012761,1.00
15013776,1.00
15014791,1.00
15015806,1.00
15016822,461.00
15017837,1.00
15018852,1.00
15020602,1.00
15021618,1.00
15022633,1.00
15023647,458.00
15024664,1.00
15025680,1.00
15026695,1.00
15027710,1.00
